,File Path,No Wildfire Probability,Wildfire Probability
4982,"wildfire/-75.01161,50.2494.jpg",0.009,0.991
4983,"wildfire/-75.01501,45.76439.jpg",0.015,0.985
4984,"wildfire/-75.0156,46.3514.jpg",0.202,0.798
4985,"wildfire/-75.01575,51.28417.jpg",0.319,0.681
4986,"wildfire/-75.01749,45.84772.jpg",0.848,0.152
4987,"wildfire/-75.02502,46.05036.jpg",1.0,0.0
4988,"wildfire/-75.02676,45.62021.jpg",0.002,0.998
4989,"wildfire/-75.02853,46.43375.jpg",0.965,0.035
4990,"wildfire/-75.03287,45.97332.jpg",0.922,0.078
4991,"wildfire/-75.0336,45.6594.jpg",0.001,0.999
4992,"wildfire/-75.03802,45.9994.jpg",0.002,0.998
4993,"wildfire/-75.03909,46.27698.jpg",0.998,0.002
4994,"wildfire/-75.04211,45.72512.jpg",0.997,0.003
4995,"wildfire/-75.04466,52.79946.jpg",0.0,1.0
4996,"wildfire/-75.0467,46.6892.jpg",0.005,0.995
4997,"wildfire/-75.0494,46.6856.jpg",0.0,1.0
4998,"wildfire/-75.05127,49.82824.jpg",0.999,0.001
4999,"wildfire/-75.05339,50.89808.jpg",0.109,0.891
5000,"wildfire/-75.05481,50.90438.jpg",0.999,0.001
5001,"wildfire/-75.05573,54.09413.jpg",0.472,0.528
5002,"wildfire/-75.0563,45.67476.jpg",0.002,0.998
5003,"wildfire/-75.05719,46.53597.jpg",0.855,0.145
5004,"wildfire/-75.05747,45.93645.jpg",1.0,0.0
5005,"wildfire/-75.0583,50.4784.jpg",0.001,0.999
5006,"wildfire/-75.06276,45.61661.jpg",0.999,0.001
5007,"wildfire/-75.06553,48.94634.jpg",1.0,0.0
5008,"wildfire/-75.0691,50.82554.jpg",1.0,0.0
5009,"wildfire/-75.07,47.57195.jpg",1.0,0.0
5010,"wildfire/-75.07039,45.98322.jpg",0.007,0.993
5011,"wildfire/-75.07044,45.79047.jpg",0.003,0.997
5012,"wildfire/-75.07164,46.17836.jpg",0.009,0.991
5013,"wildfire/-75.07477,50.95084.jpg",0.051,0.949
5014,"wildfire/-75.0858,46.4906.jpg",0.995,0.005
5015,"wildfire/-75.08633,46.05036.jpg",0.06,0.94
5016,"wildfire/-75.08761,46.05846.jpg",0.783,0.217
5017,"wildfire/-75.09259,48.10941.jpg",0.997,0.003
5018,"wildfire/-75.09715,45.68465.jpg",0.0,1.0
5019,"wildfire/-75.10279,48.56835.jpg",0.052,0.948
5020,"wildfire/-75.10316,46.05846.jpg",0.779,0.221
5021,"wildfire/-75.10475,45.80036.jpg",0.001,0.999
5022,"wildfire/-75.10811,46.28417.jpg",0.678,0.322
5023,"wildfire/-75.10821,47.39898.jpg",0.973,0.027
5024,"wildfire/-75.10855,45.86301.jpg",0.988,0.012
5025,"wildfire/-75.10999,46.97512.jpg",0.007,0.993
5026,"wildfire/-75.11609,46.08963.jpg",0.014,0.986
5027,"wildfire/-75.11619,45.98232.jpg",0.0,1.0
5028,"wildfire/-75.12103,46.39089.jpg",0.006,0.994
5029,"wildfire/-75.12641,46.17026.jpg",0.864,0.136
5030,"wildfire/-75.12902,46.14808.jpg",0.998,0.002
5031,"wildfire/-75.12943,49.29587.jpg",0.004,0.996
5032,"wildfire/-75.13189,45.70893.jpg",0.98,0.02
5033,"wildfire/-75.13436,50.18645.jpg",0.001,0.999
5034,"wildfire/-75.1367,46.34772.jpg",0.0,1.0
5035,"wildfire/-75.13826,45.86121.jpg",1.0,0.0
5036,"wildfire/-75.13947,46.02428.jpg",0.007,0.993
5037,"wildfire/-75.1399,50.33423.jpg",0.0,1.0
5038,"wildfire/-75.1463,49.4467.jpg",0.019,0.981
5039,"wildfire/-75.14903,48.46613.jpg",0.014,0.986
5040,"wildfire/-75.14951,51.02158.jpg",0.013,0.987
5041,"wildfire/-75.1497,50.6703.jpg",1.0,0.0
5042,"wildfire/-75.16022,45.7485.jpg",0.004,0.996
5043,"wildfire/-75.1628,47.8983.jpg",0.067,0.933
5044,"wildfire/-75.16932,47.15708.jpg",0.999,0.001
5045,"wildfire/-75.17747,46.02338.jpg",1.0,0.0
5046,"wildfire/-75.17899,45.84772.jpg",0.002,0.998
5047,"wildfire/-75.18195,49.63999.jpg",0.022,0.978
5048,"wildfire/-75.18404,52.15078.jpg",0.204,0.796
5049,"wildfire/-75.20421,48.10761.jpg",1.0,0.0
5050,"wildfire/-75.20786,51.76169.jpg",0.005,0.995
5051,"wildfire/-75.21074,50.09862.jpg",1.0,0.0
5052,"wildfire/-75.21391,51.46613.jpg",1.0,0.0
5053,"wildfire/-75.21412,53.01439.jpg",0.0,1.0
5054,"wildfire/-75.2275,45.8125.jpg",0.347,0.653
5055,"wildfire/-75.22877,53.61841.jpg",0.042,0.958
5056,"wildfire/-75.2294,48.919.jpg",0.005,0.995
5057,"wildfire/-75.23329,45.60312.jpg",0.331,0.669
5058,"wildfire/-75.23487,49.17026.jpg",0.032,0.968
5059,"wildfire/-75.23602,49.97692.jpg",0.001,0.999
5060,"wildfire/-75.2372,45.6892.jpg",0.045,0.955
5061,"wildfire/-75.24225,45.83963.jpg",0.117,0.883
5062,"wildfire/-75.24328,48.0018.jpg",0.991,0.009
5063,"wildfire/-75.2458,50.01169.jpg",1.0,0.0
5064,"wildfire/-75.24596,48.03777.jpg",1.0,0.0
5065,"wildfire/-75.24718,50.40438.jpg",0.003,0.997
5066,"wildfire/-75.24719,50.17926.jpg",1.0,0.0
5067,"wildfire/-75.24742,45.8747.jpg",0.118,0.882
5068,"wildfire/-75.24743,45.65438.jpg",0.001,0.999
5069,"wildfire/-75.25,54.22512.jpg",0.018,0.982
5070,"wildfire/-75.25244,49.84682.jpg",0.813,0.187
5071,"wildfire/-75.26192,50.03867.jpg",0.0,1.0
5072,"wildfire/-75.26517,45.6337.jpg",0.872,0.128
5073,"wildfire/-75.27129,49.29047.jpg",1.0,0.0
5074,"wildfire/-75.27281,48.03867.jpg",0.004,0.996
5075,"wildfire/-75.27724,48.89898.jpg",0.007,0.993
5076,"wildfire/-75.27767,50.94544.jpg",0.982,0.018
5077,"wildfire/-75.28435,45.7563.jpg",0.041,0.959
5078,"wildfire/-75.28761,50.98951.jpg",0.878,0.122
5079,"wildfire/-75.28782,52.22602.jpg",0.0,1.0
5080,"wildfire/-75.29525,52.1202.jpg",1.0,0.0
5081,"wildfire/-75.30906,48.17206.jpg",0.074,0.926
5082,"wildfire/-75.30923,47.81205.jpg",0.001,0.999
5083,"wildfire/-75.3153,45.6911.jpg",0.996,0.004
5084,"wildfire/-75.31679,49.27518.jpg",0.012,0.988
5085,"wildfire/-75.32291,46.33603.jpg",0.015,0.985
5086,"wildfire/-75.32689,45.70804.jpg",1.0,0.0
5087,"wildfire/-75.33057,49.31655.jpg",0.001,0.999
5088,"wildfire/-75.33072,46.40978.jpg",0.003,0.997
5089,"wildfire/-75.33195,49.39269.jpg",0.0,1.0
5090,"wildfire/-75.3352,49.36121.jpg",0.013,0.987
5091,"wildfire/-75.33662,46.73861.jpg",0.048,0.952
5092,"wildfire/-75.33665,49.32015.jpg",0.001,0.999
5093,"wildfire/-75.34203,48.49041.jpg",0.19,0.81
5094,"wildfire/-75.34429,46.89089.jpg",0.0,1.0
5095,"wildfire/-75.34798,48.10941.jpg",0.002,0.998
5096,"wildfire/-75.34799,52.01439.jpg",0.982,0.018
5097,"wildfire/-75.34845,50.74131.jpg",0.003,0.997
5098,"wildfire/-75.3519,47.0969.jpg",0.05,0.95
5099,"wildfire/-75.35388,46.56205.jpg",0.001,0.999
5100,"wildfire/-75.36025,50.38639.jpg",0.084,0.916
5101,"wildfire/-75.3614,47.0425.jpg",0.0,1.0
5102,"wildfire/-75.36141,46.8801.jpg",0.979,0.021
5103,"wildfire/-75.36417,46.74671.jpg",0.998,0.002
5104,"wildfire/-75.36618,51.43285.jpg",0.02,0.98
5105,"wildfire/-75.3719,46.91846.jpg",1.0,0.0
5106,"wildfire/-75.37601,46.70264.jpg",1.0,0.0
5107,"wildfire/-75.38232,51.06925.jpg",0.997,0.003
5108,"wildfire/-75.38511,46.85132.jpg",1.0,0.0
5109,"wildfire/-75.3896,48.34502.jpg",1.0,0.0
5110,"wildfire/-75.3961,45.9842.jpg",0.994,0.006
5111,"wildfire/-75.4014,45.6178.jpg",1.0,0.0
5112,"wildfire/-75.40357,46.6328.jpg",0.187,0.813
5113,"wildfire/-75.40579,48.61031.jpg",1.0,0.0
5114,"wildfire/-75.41275,46.5045.jpg",0.001,0.999
5115,"wildfire/-75.41733,45.8756.jpg",0.321,0.679
5116,"wildfire/-75.4178,45.6239.jpg",0.982,0.018
5117,"wildfire/-75.42871,53.63909.jpg",0.0,1.0
5118,"wildfire/-75.4319,45.5622.jpg",1.0,0.0
5119,"wildfire/-75.43472,50.67476.jpg",0.0,1.0
5120,"wildfire/-75.44266,46.36571.jpg",0.004,0.996
5121,"wildfire/-75.45108,47.13999.jpg",1.0,0.0
5122,"wildfire/-75.45238,52.82195.jpg",0.656,0.344
5123,"wildfire/-75.4539,51.5325.jpg",0.893,0.107
5124,"wildfire/-75.46452,50.67476.jpg",0.0,1.0
5125,"wildfire/-75.46637,50.06835.jpg",1.0,0.0
5126,"wildfire/-75.46882,46.19455.jpg",0.024,0.976
5127,"wildfire/-75.47258,46.46613.jpg",0.016,0.984
5128,"wildfire/-75.47793,46.15888.jpg",0.0,1.0
5129,"wildfire/-75.48971,52.30216.jpg",0.02,0.98
5130,"wildfire/-75.49147,50.77338.jpg",1.0,0.0
5131,"wildfire/-75.49356,45.68465.jpg",0.998,0.002
5132,"wildfire/-75.50263,51.38819.jpg",0.044,0.956
5133,"wildfire/-75.50549,50.54676.jpg",0.977,0.023
5134,"wildfire/-75.5056,51.4556.jpg",0.002,0.998
5135,"wildfire/-75.51652,49.7518.jpg",1.0,0.0
5136,"wildfire/-75.52169,46.70714.jpg",0.001,0.999
5137,"wildfire/-75.5223,45.672.jpg",0.995,0.005
5138,"wildfire/-75.52539,49.32105.jpg",0.0,1.0
5139,"wildfire/-75.52786,45.80306.jpg",1.0,0.0
5140,"wildfire/-75.53124,46.32464.jpg",0.011,0.989
5141,"wildfire/-75.5375,46.1404.jpg",0.011,0.989
5142,"wildfire/-75.54353,50.7527.jpg",0.006,0.994
5143,"wildfire/-75.54653,50.55126.jpg",0.0,1.0
5144,"wildfire/-75.55111,52.11661.jpg",0.238,0.762
5145,"wildfire/-75.55356,45.98861.jpg",0.996,0.004
5146,"wildfire/-75.55422,49.55036.jpg",0.003,0.997
5147,"wildfire/-75.55652,47.86841.jpg",0.857,0.143
5148,"wildfire/-75.55663,50.20983.jpg",0.009,0.991
5149,"wildfire/-75.55967,49.7527.jpg",1.0,0.0
5150,"wildfire/-75.5608,50.6319.jpg",0.908,0.092
5151,"wildfire/-75.56104,49.80036.jpg",1.0,0.0
5152,"wildfire/-75.56492,50.59323.jpg",0.061,0.939
5153,"wildfire/-75.56531,45.68915.jpg",1.0,0.0
5154,"wildfire/-75.56663,49.7494.jpg",0.0,1.0
5155,"wildfire/-75.56919,45.60402.jpg",1.0,0.0
5156,"wildfire/-75.57583,53.19634.jpg",0.001,0.999
5157,"wildfire/-75.57779,49.55936.jpg",0.024,0.976
5158,"wildfire/-75.5803,46.5732.jpg",0.017,0.983
5159,"wildfire/-75.59432,45.8828.jpg",0.018,0.982
5160,"wildfire/-75.5944,45.9186.jpg",0.008,0.992
5161,"wildfire/-75.59473,46.55936.jpg",0.997,0.003
5162,"wildfire/-75.59721,47.68106.jpg",0.007,0.993
5163,"wildfire/-75.59834,45.76799.jpg",1.0,0.0
5164,"wildfire/-75.60081,49.04137.jpg",0.981,0.019
5165,"wildfire/-75.6028,51.7969.jpg",1.0,0.0
5166,"wildfire/-75.60464,45.89629.jpg",0.005,0.995
5167,"wildfire/-75.6052,46.55486.jpg",1.0,0.0
5168,"wildfire/-75.6189,45.84053.jpg",1.0,0.0
5169,"wildfire/-75.62033,45.67386.jpg",0.0,1.0
5170,"wildfire/-75.62034,45.66757.jpg",0.0,1.0
5171,"wildfire/-75.62105,49.41757.jpg",0.001,0.999
5172,"wildfire/-75.62151,45.81115.jpg",0.072,0.928
5173,"wildfire/-75.6222,52.5906.jpg",0.109,0.891
5174,"wildfire/-75.62385,46.11931.jpg",0.025,0.975
5175,"wildfire/-75.62792,45.86481.jpg",0.027,0.973
5176,"wildfire/-75.62793,45.86031.jpg",0.988,0.012
5177,"wildfire/-75.62809,45.61931.jpg",0.789,0.211
5178,"wildfire/-75.6313,49.4883.jpg",1.0,0.0
5179,"wildfire/-75.6317,46.01079.jpg",0.099,0.901
5180,"wildfire/-75.64048,46.6229.jpg",1.0,0.0
5181,"wildfire/-75.64093,45.66936.jpg",1.0,0.0
5182,"wildfire/-75.64839,46.44455.jpg",0.407,0.593
5183,"wildfire/-75.6547,48.2906.jpg",0.997,0.003
5184,"wildfire/-75.65491,46.48232.jpg",0.942,0.058
5185,"wildfire/-75.65533,50.6211.jpg",0.999,0.001
5186,"wildfire/-75.65761,53.41936.jpg",1.0,0.0
5187,"wildfire/-75.66023,45.67656.jpg",0.999,0.001
5188,"wildfire/-75.66025,45.55306.jpg",0.274,0.726
5189,"wildfire/-75.66152,45.60941.jpg",0.0,1.0
5190,"wildfire/-75.6626,46.3571.jpg",0.999,0.001
5191,"wildfire/-75.66278,46.05216.jpg",0.049,0.951
5192,"wildfire/-75.66279,45.93285.jpg",1.0,0.0
5193,"wildfire/-75.66667,46.60222.jpg",0.207,0.793
5194,"wildfire/-75.67142,48.40798.jpg",1.0,0.0
5195,"wildfire/-75.67187,50.72153.jpg",0.006,0.994
5196,"wildfire/-75.67465,46.19095.jpg",0.931,0.069
5197,"wildfire/-75.67806,45.56475.jpg",0.964,0.036
5198,"wildfire/-75.67964,48.34592.jpg",1.0,0.0
5199,"wildfire/-75.68052,45.65348.jpg",0.001,0.999
5200,"wildfire/-75.68175,50.76349.jpg",1.0,0.0
5201,"wildfire/-75.6825,48.6748.jpg",0.005,0.995
5202,"wildfire/-75.683,45.73142.jpg",0.001,0.999
5203,"wildfire/-75.68476,53.64539.jpg",0.004,0.996
5204,"wildfire/-75.68795,45.91847.jpg",0.999,0.001
5205,"wildfire/-75.68931,45.85402.jpg",1.0,0.0
5206,"wildfire/-75.69471,45.61931.jpg",0.0,1.0
5207,"wildfire/-75.7,49.815.jpg",0.992,0.008
5208,"wildfire/-75.70217,45.91847.jpg",0.005,0.995
5209,"wildfire/-75.70353,45.84053.jpg",0.0,1.0
5210,"wildfire/-75.70461,46.09233.jpg",1.0,0.0
5211,"wildfire/-75.70467,46.01709.jpg",0.629,0.371
5212,"wildfire/-75.70492,45.71163.jpg",0.979,0.021
5213,"wildfire/-75.7059,49.26259.jpg",0.017,0.983
5214,"wildfire/-75.70798,46.77968.jpg",0.004,0.996
5215,"wildfire/-75.71175,47.01889.jpg",0.002,0.998
5216,"wildfire/-75.71333,46.6256.jpg",0.02,0.98
5217,"wildfire/-75.71533,45.54407.jpg",0.997,0.003
5218,"wildfire/-75.7203,45.9889.jpg",0.994,0.006
5219,"wildfire/-75.72558,53.89719.jpg",0.745,0.255
5220,"wildfire/-75.7256,45.7044.jpg",0.001,0.999
5221,"wildfire/-75.72961,51.8765.jpg",1.0,0.0
5222,"wildfire/-75.73202,45.54317.jpg",0.002,0.998
5223,"wildfire/-75.73327,45.67476.jpg",0.001,0.999
5224,"wildfire/-75.7397,45.8344.jpg",0.098,0.902
5225,"wildfire/-75.7414,51.0281.jpg",1.0,0.0
5226,"wildfire/-75.74186,48.50989.jpg",0.001,0.999
5227,"wildfire/-75.74349,46.33513.jpg",1.0,0.0
5228,"wildfire/-75.74353,45.95624.jpg",1.0,0.0
5229,"wildfire/-75.74871,45.96613.jpg",0.0,1.0
5230,"wildfire/-75.75099,45.65258.jpg",0.155,0.845
5231,"wildfire/-75.7513,45.5655.jpg",1.0,0.0
5232,"wildfire/-75.75732,46.66607.jpg",0.995,0.005
5233,"wildfire/-75.7589,45.6167.jpg",0.014,0.986
5234,"wildfire/-75.75928,46.19365.jpg",0.007,0.993
5235,"wildfire/-75.76425,46.3747.jpg",0.999,0.001
5236,"wildfire/-75.76737,45.94994.jpg",0.031,0.969
5237,"wildfire/-75.76906,45.60042.jpg",1.0,0.0
5238,"wildfire/-75.771,45.4539.jpg",0.019,0.981
5239,"wildfire/-75.77203,48.68915.jpg",0.87,0.13
5240,"wildfire/-75.77301,45.51799.jpg",1.0,0.0
5241,"wildfire/-75.7742,45.6167.jpg",1.0,0.0
5242,"wildfire/-75.7744,45.5671.jpg",1.0,0.0
5243,"wildfire/-75.78279,46.05936.jpg",0.006,0.994
5244,"wildfire/-75.78358,50.7554.jpg",0.184,0.816
5245,"wildfire/-75.78554,50.22782.jpg",0.0,1.0
5246,"wildfire/-75.78636,47.92746.jpg",0.004,0.996
5247,"wildfire/-75.79598,47.61481.jpg",0.702,0.298
5248,"wildfire/-75.79688,46.31565.jpg",0.932,0.068
5249,"wildfire/-75.7981,46.43915.jpg",1.0,0.0
5250,"wildfire/-75.7997,45.96163.jpg",0.917,0.083
5251,"wildfire/-75.79983,45.74491.jpg",0.001,0.999
5252,"wildfire/-75.80104,50.16936.jpg",1.0,0.0
5253,"wildfire/-75.8022,50.53597.jpg",0.998,0.002
5254,"wildfire/-75.8035,46.10042.jpg",0.994,0.006
5255,"wildfire/-75.80369,45.74491.jpg",0.901,0.099
5256,"wildfire/-75.80382,50.22153.jpg",0.929,0.071
5257,"wildfire/-75.80384,45.46433.jpg",1.0,0.0
5258,"wildfire/-75.80526,50.16247.jpg",0.999,0.001
5259,"wildfire/-75.81406,45.57284.jpg",0.036,0.964
5260,"wildfire/-75.81532,45.64359.jpg",0.002,0.998
5261,"wildfire/-75.81677,49.34682.jpg",0.997,0.003
5262,"wildfire/-75.81827,48.95264.jpg",0.002,0.998
5263,"wildfire/-75.81905,46.14898.jpg",0.001,0.999
5264,"wildfire/-75.82126,53.43375.jpg",0.991,0.009
5265,"wildfire/-75.82399,47.64179.jpg",0.942,0.058
5266,"wildfire/-75.82938,46.91936.jpg",0.019,0.981
5267,"wildfire/-75.8295,45.6409.jpg",1.0,0.0
5268,"wildfire/-75.8308,48.2628.jpg",0.468,0.532
5269,"wildfire/-75.83541,45.79227.jpg",0.001,0.999
5270,"wildfire/-75.8366,45.6473.jpg",0.002,0.998
5271,"wildfire/-75.83835,49.97962.jpg",0.005,0.995
5272,"wildfire/-75.8447,45.6042.jpg",0.0,1.0
5273,"wildfire/-75.84547,45.99401.jpg",0.783,0.217
5274,"wildfire/-75.8489,46.4161.jpg",0.729,0.271
5275,"wildfire/-75.8525,45.4853.jpg",0.061,0.939
5276,"wildfire/-75.85526,46.49761.jpg",0.023,0.977
5277,"wildfire/-75.86556,50.69185.jpg",1.0,0.0
5278,"wildfire/-75.86817,50.91427.jpg",0.42,0.58
5279,"wildfire/-75.86831,46.52068.jpg",0.011,0.989
5280,"wildfire/-75.86856,46.23591.jpg",0.168,0.832
5281,"wildfire/-75.86982,46.28867.jpg",0.012,0.988
5282,"wildfire/-75.87155,45.76169.jpg",0.934,0.066
5283,"wildfire/-75.87181,45.43915.jpg",0.902,0.098
5284,"wildfire/-75.87464,46.78058.jpg",0.064,0.936
5285,"wildfire/-75.87508,47.89719.jpg",0.024,0.976
5286,"wildfire/-75.87555,47.30486.jpg",1.0,0.0
5287,"wildfire/-75.88219,47.30216.jpg",0.998,0.002
5288,"wildfire/-75.88437,45.88729.jpg",0.0,1.0
5289,"wildfire/-75.88541,52.82824.jpg",0.227,0.773
5290,"wildfire/-75.88605,49.73502.jpg",0.998,0.002
5291,"wildfire/-75.8881,46.5675.jpg",0.001,0.999
5292,"wildfire/-75.88828,48.29587.jpg",0.037,0.963
5293,"wildfire/-75.891,45.50809.jpg",0.008,0.992
5294,"wildfire/-75.89167,49.64898.jpg",0.006,0.994
5295,"wildfire/-75.89208,48.81835.jpg",0.475,0.525
5296,"wildfire/-75.89334,46.05576.jpg",0.287,0.713
5297,"wildfire/-75.89454,46.29856.jpg",1.0,0.0
5298,"wildfire/-75.89479,51.93465.jpg",0.982,0.018
5299,"wildfire/-75.8972,45.5435.jpg",1.0,0.0
5300,"wildfire/-75.90055,47.96343.jpg",0.183,0.817
5301,"wildfire/-75.90135,49.78058.jpg",0.012,0.988
5302,"wildfire/-75.90358,46.57824.jpg",0.0,1.0
5303,"wildfire/-75.90501,46.0045.jpg",1.0,0.0
5304,"wildfire/-75.9064,46.3333.jpg",0.46,0.54
5305,"wildfire/-75.91014,46.47692.jpg",1.0,0.0
5306,"wildfire/-75.91276,46.34772.jpg",0.151,0.849
5307,"wildfire/-75.91405,46.57195.jpg",0.001,0.999
5308,"wildfire/-75.91536,46.4985.jpg",0.005,0.995
5309,"wildfire/-75.91769,46.5018.jpg",1.0,0.0
5310,"wildfire/-75.91834,52.72062.jpg",0.022,0.978
5311,"wildfire/-75.92,45.8856.jpg",0.0,1.0
5312,"wildfire/-75.92728,49.04587.jpg",0.018,0.982
5313,"wildfire/-75.92917,45.70534.jpg",0.002,0.998
5314,"wildfire/-75.92947,46.48681.jpg",1.0,0.0
5315,"wildfire/-75.93555,45.75809.jpg",1.0,0.0
5316,"wildfire/-75.9379,45.95983.jpg",0.005,0.995
5317,"wildfire/-75.94678,48.77158.jpg",0.999,0.001
5318,"wildfire/-75.94763,46.61751.jpg",0.003,0.997
5319,"wildfire/-75.9559,46.10492.jpg",0.0,1.0
5320,"wildfire/-75.95697,46.39359.jpg",0.993,0.007
5321,"wildfire/-75.95843,46.18285.jpg",0.0,1.0
5322,"wildfire/-75.96021,45.52338.jpg",0.496,0.504
5323,"wildfire/-75.96108,49.69005.jpg",0.16,0.84
5324,"wildfire/-75.96489,53.90528.jpg",0.013,0.987
5325,"wildfire/-75.96928,47.67206.jpg",0.003,0.997
5326,"wildfire/-75.97013,50.78507.jpg",0.007,0.993
5327,"wildfire/-75.97133,46.36121.jpg",0.991,0.009
5328,"wildfire/-75.97424,45.72242.jpg",0.024,0.976
5329,"wildfire/-75.9744,45.7225.jpg",1.0,0.0
5330,"wildfire/-75.97486,47.18375.jpg",0.997,0.003
5331,"wildfire/-75.9767,46.3114.jpg",0.001,0.999
5332,"wildfire/-75.97759,50.05756.jpg",0.151,0.849
5333,"wildfire/-75.97933,45.89089.jpg",0.222,0.778
5334,"wildfire/-75.98158,46.8783.jpg",0.722,0.278
5335,"wildfire/-75.98554,46.81475.jpg",0.001,0.999
5336,"wildfire/-75.98953,46.61481.jpg",0.0,1.0
5337,"wildfire/-75.99356,45.73591.jpg",0.982,0.018
5338,"wildfire/-75.99739,46.36661.jpg",0.578,0.422
5339,"wildfire/-75.99739,46.41936.jpg",0.001,0.999
5340,"wildfire/-75.9987,46.27068.jpg",0.011,0.989
5341,"wildfire/-75.9989,47.2825.jpg",0.034,0.966
5342,"wildfire/-76.0,46.78597.jpg",0.004,0.996
5343,"wildfire/-76.00366,45.58333.jpg",0.0,1.0
5344,"wildfire/-76.005,49.1739.jpg",1.0,0.0
5345,"wildfire/-76.00906,46.35582.jpg",0.0,1.0
5346,"wildfire/-76.00906,46.35851.jpg",0.853,0.147
5347,"wildfire/-76.0107,46.2252.jpg",0.964,0.036
5348,"wildfire/-76.01114,46.7563.jpg",0.999,0.001
5349,"wildfire/-76.01478,45.95084.jpg",0.004,0.996
5350,"wildfire/-76.01502,45.7545.jpg",0.999,0.001
5351,"wildfire/-76.0152,48.015.jpg",0.02,0.98
5352,"wildfire/-76.01699,46.26169.jpg",0.0,1.0
5353,"wildfire/-76.01749,46.92566.jpg",1.0,0.0
5354,"wildfire/-76.01801,47.58094.jpg",0.002,0.998
5355,"wildfire/-76.0182,46.33783.jpg",1.0,0.0
5356,"wildfire/-76.01823,46.31205.jpg",0.908,0.092
5357,"wildfire/-76.0288,46.15978.jpg",1.0,0.0
5358,"wildfire/-76.03203,46.8711.jpg",0.002,0.998
5359,"wildfire/-76.03264,46.22332.jpg",0.002,0.998
5360,"wildfire/-76.03623,52.34233.jpg",0.982,0.018
5361,"wildfire/-76.04202,45.83963.jpg",1.0,0.0
5362,"wildfire/-76.04542,46.53597.jpg",0.001,0.999
5363,"wildfire/-76.0497,45.9483.jpg",0.014,0.986
5364,"wildfire/-76.05505,48.11481.jpg",1.0,0.0
5365,"wildfire/-76.06184,51.13459.jpg",0.002,0.998
5366,"wildfire/-76.06911,45.93735.jpg",1.0,0.0
5367,"wildfire/-76.0704,45.94724.jpg",0.026,0.974
5368,"wildfire/-76.0751,45.6178.jpg",0.0,1.0
5369,"wildfire/-76.07552,46.28867.jpg",0.002,0.998
5370,"wildfire/-76.07555,46.1337.jpg",0.473,0.527
5371,"wildfire/-76.0761,52.6528.jpg",1.0,0.0
5372,"wildfire/-76.08075,45.78597.jpg",0.018,0.982
5373,"wildfire/-76.08204,45.76799.jpg",0.001,0.999
5374,"wildfire/-76.0833,47.8839.jpg",0.001,0.999
5375,"wildfire/-76.08333,48.29317.jpg",0.043,0.957
5376,"wildfire/-76.08442,46.45983.jpg",0.984,0.016
5377,"wildfire/-76.0894,45.70354.jpg",0.983,0.017
5378,"wildfire/-76.0912,55.3554.jpg",0.606,0.394
5379,"wildfire/-76.09203,47.56385.jpg",0.813,0.187
5380,"wildfire/-76.09488,50.28597.jpg",0.004,0.996
5381,"wildfire/-76.09546,50.84233.jpg",1.0,0.0
5382,"wildfire/-76.0967,46.1052.jpg",1.0,0.0
5383,"wildfire/-76.10211,45.84952.jpg",0.245,0.755
5384,"wildfire/-76.1042,51.5778.jpg",0.998,0.002
5385,"wildfire/-76.11118,45.81835.jpg",0.024,0.976
5386,"wildfire/-76.1124,45.9994.jpg",0.005,0.995
5387,"wildfire/-76.11343,46.16157.jpg",0.946,0.054
5388,"wildfire/-76.11471,46.17926.jpg",1.0,0.0
5389,"wildfire/-76.11651,48.43645.jpg",0.0,1.0
5390,"wildfire/-76.12271,45.91846.jpg",0.0,1.0
5391,"wildfire/-76.13061,45.69724.jpg",0.01,0.99
5392,"wildfire/-76.13175,45.93375.jpg",0.994,0.006
5393,"wildfire/-76.13425,48.2527.jpg",0.874,0.126
5394,"wildfire/-76.13578,45.66427.jpg",0.017,0.983
5395,"wildfire/-76.1389,47.15078.jpg",0.0,1.0
5396,"wildfire/-76.13899,51.86661.jpg",0.072,0.928
5397,"wildfire/-76.14091,45.71163.jpg",0.006,0.994
5398,"wildfire/-76.14268,47.56115.jpg",0.001,0.999
5399,"wildfire/-76.14776,48.2518.jpg",1.0,0.0
5400,"wildfire/-76.1544,48.615.jpg",1.0,0.0
5401,"wildfire/-76.15636,45.71163.jpg",0.006,0.994
5402,"wildfire/-76.15811,50.8729.jpg",0.999,0.001
5403,"wildfire/-76.1593,45.8959.jpg",0.984,0.016
5404,"wildfire/-76.1628,45.79497.jpg",1.0,0.0
5405,"wildfire/-76.1632,45.794.jpg",1.0,0.0
5406,"wildfire/-76.17165,51.69904.jpg",1.0,0.0
5407,"wildfire/-76.1744,52.6786.jpg",0.001,0.999
5408,"wildfire/-76.17669,45.63459.jpg",1.0,0.0
5409,"wildfire/-76.1774,48.96613.jpg",0.701,0.299
5410,"wildfire/-76.18264,50.14719.jpg",0.786,0.214
5411,"wildfire/-76.18498,46.24311.jpg",1.0,0.0
5412,"wildfire/-76.18516,52.38909.jpg",0.0,1.0
5413,"wildfire/-76.18557,45.74491.jpg",0.324,0.676
5414,"wildfire/-76.18621,49.56655.jpg",0.07,0.93
5415,"wildfire/-76.18819,45.70534.jpg",0.003,0.997
5416,"wildfire/-76.18942,45.7545.jpg",1.0,0.0
5417,"wildfire/-76.205,45.6973.jpg",0.146,0.854
5418,"wildfire/-76.21098,46.25989.jpg",0.018,0.982
